borrower_id,borrower_segment,employment_type,loan_type,state,is_urban,borrower_age,debt_to_income_ratio,days_past_due_dpd,previous_loan_default_flag,num_late_payments_12m,credit_utilisation_ratio,cibil_bureau_score,monthly_net_income_inr,payment_to_income_ratio_pti,num_hard_enquiries_12m,txn_frequency_monthly_avg,income_consistency_score,revolving_credit_balance_inr,age_oldest_credit_account_months,num_open_credit_lines,loan_to_value_ratio_ltv,digital_engagement_score,utility_payment_score,loan_amount_requested_inr,default_probability,credit_risk_score,credit_risk_label
IND000131,self_employed_msme,Self-Employed,MSME Working Capital,Gujarat,0,54,0.3532,112,1,0,0.6135,727.0,127545.27,0.6485,3,97,0.7645,210700.0,76,8,0.9413,65,68,4265000,0.069192,931,0
IND000132,salaried_urban,Salaried,Home,Karnataka,1,47,0.2853,117,0,2,0.0971,767.0,46842.03,0.2843,1,57,0.7037,25300.0,123,3,0.8675,40,69,632000,0.005672,994,0
IND000133,salaried_urban,Salaried,Vehicle,Delhi,1,26,0.3917,0,0,0,0.6334,781.0,59330.61,0.6076,2,52,0.8884,125100.0,133,1,0.8971,63,81,621000,0.00294,997,0
IND000134,self_employed_msme,Self-Employed,Gold,Karnataka,1,56,0.5556,161,0,0,0.784,645.0,77102.73,0.0804,4,133,0.7513,95700.0,85,7,0.4563,51,92,2942000,0.030009,970,0
IND000135,new_to_credit,Salaried,Education,Karnataka,0,31,0.3705,5,0,0,0.2373,,28138.98,0.3521,3,66,0.6172,600.0,0,1,,52,73,263000,0.007716,992,0
IND000136,self_employed_msme,Self-Employed,MSME Working Capital,Jharkhand,1,29,0.3432,21,0,0,0.659,750.0,72144.49,0.5644,0,49,0.8195,171100.0,43,8,0.372,73,46,2874000,0.003354,997,0
IND000137,self_employed_msme,Self-Employed,MSME Working Capital,Gujarat,1,38,0.4229,84,0,1,0.8323,540.0,109870.7,0.4562,10,115,0.4121,146700.0,193,7,0.8346,90,88,588000,0.074681,925,0
IND000138,gig_worker,Gig/Freelance,Microfinance,Madhya Pradesh,1,36,0.0531,94,1,3,0.5251,754.0,35554.23,0.3422,1,61,0.5667,4700.0,39,1,0.6999,83,34,1074000,0.052629,947,0
IND000139,self_employed_msme,Self-Employed,Business,West Bengal,1,41,0.3366,92,0,1,0.2866,714.0,70925.0,0.1993,4,152,0.6484,143000.0,228,7,0.8022,75,81,588000,0.002631,997,0
IND000140,new_to_credit,Salaried,Microfinance,Delhi,0,30,0.2978,0,0,0,0.0457,,25370.94,0.4789,3,49,0.7234,20300.0,0,0,,81,71,1179000,0.005883,994,0
IND000141,new_to_credit,Salaried,Microfinance,Tamil Nadu,0,33,0.3882,0,0,0,0.216,,15178.35,0.0999,2,29,0.7265,22600.0,0,0,0.7766,64,74,338000,0.004646,995,0
IND000142,salaried_urban,Salaried,Personal,Delhi,1,25,0.3376,125,0,1,0.4288,810.0,46164.54,0.4266,0,66,0.7172,35400.0,53,3,0.8965,75,82,1893000,0.008964,991,0
IND000143,self_employed_msme,Self-Employed,Business,Tamil Nadu,1,56,0.3613,17,0,0,0.3775,630.0,96620.49,0.6356,3,113,0.2431,240200.0,64,5,0.7254,70,92,3524000,0.005226,995,0
IND000144,self_employed_msme,Self-Employed,Gold,Maharashtra,1,45,0.2281,139,0,1,0.7101,506.0,62905.48,0.6273,2,163,0.8985,149500.0,64,4,0.3411,81,56,2879000,0.024578,975,0
IND000145,salaried_urban,Salaried,Personal,Bihar,1,38,0.1695,106,0,0,0.0429,720.0,28254.6,0.5022,2,91,0.9599,262300.0,35,2,0.9594,94,73,408000,0.003438,997,0
IND000146,salaried_urban,Salaried,Home,West Bengal,1,30,0.1687,0,0,0,0.4258,677.0,29627.03,0.3374,1,155,0.8024,103700.0,121,8,,81,90,1206000,0.00115,999,0
IND000147,gig_worker,Gig/Freelance,Gold,Tamil Nadu,1,35,0.453,5,0,0,0.6285,606.0,29314.35,0.2172,5,99,0.3884,45700.0,18,1,,72,58,474000,0.014545,985,0
IND000148,self_employed_msme,Self-Employed,MSME Working Capital,Delhi,0,38,0.4089,162,0,0,0.6276,745.0,71751.85,0.5628,4,158,0.6098,62400.0,79,11,0.5949,65,86,303000,0.020859,979,0
IND000149,salaried_urban,Salaried,Home,Assam,1,42,0.3379,3,0,0,0.4993,768.0,40158.54,0.2145,1,82,0.8766,60300.0,90,4,0.8139,65,70,891000,0.000897,999,0
IND000150,salaried_urban,Salaried,Credit Card,Tamil Nadu,1,45,0.3102,0,0,0,0.9711,843.0,25628.05,0.1243,2,82,0.8222,115600.0,64,1,0.6786,60,57,1155000,0.002701,997,0
IND000151,new_to_credit,Salaried,Education,Odisha,0,26,0.3039,21,0,0,0.1109,,17382.36,0.4633,2,30,0.6412,3200.0,0,0,0.6791,81,65,344000,0.009458,991,0
IND000152,salaried_urban,Salaried,Home,Karnataka,1,49,0.277,179,0,1,0.5405,778.0,62116.3,0.4334,3,100,0.9438,117700.0,35,6,0.7951,74,79,2486000,0.011821,988,0
IND000153,salaried_urban,Salaried,Credit Card,Delhi,1,42,0.3238,0,0,1,0.6893,823.0,30714.4,0.145,4,69,0.7093,105200.0,116,4,0.6719,61,81,1002000,0.001303,999,0
IND000154,self_employed_msme,Self-Employed,Business,Tamil Nadu,0,29,0.5894,14,0,0,0.6592,721.0,42438.31,0.3987,4,105,0.6438,155900.0,107,6,0.8332,45,73,1259000,0.007333,993,0
IND000155,new_to_credit,Salaried,BNPL,Gujarat,1,32,0.1645,86,0,0,0.4395,,69125.55,0.0894,0,37,0.7011,16200.0,0,3,0.3009,59,92,2977000,0.005956,994,0
IND000156,salaried_urban,Salaried,Vehicle,Uttar Pradesh,1,45,0.4273,0,0,4,0.7477,631.0,97088.68,0.5012,2,40,0.9369,171700.0,112,4,,90,85,435000,0.007951,992,0
IND000157,gig_worker,Gig/Freelance,Microfinance,Bihar,1,33,0.6669,75,0,0,0.3365,,13886.85,0.1954,3,69,0.5381,39400.0,60,2,0.6439,74,46,282000,0.064791,935,0
IND000158,rural_agricultural,Agricultural,Gold,Maharashtra,0,57,0.3408,17,0,2,0.2106,,10027.02,0.3839,0,21,0.5161,14200.0,49,3,0.8072,5,47,326000,0.036876,963,0
IND000159,salaried_urban,Salaried,Home,Gujarat,1,47,0.5735,175,0,1,0.1867,829.0,83504.03,0.4919,0,91,0.5883,110000.0,72,7,0.5545,82,52,2579000,0.017528,982,0
IND000160,gig_worker,Gig/Freelance,Microfinance,Delhi,1,21,0.344,142,0,0,0.8427,841.0,26821.57,0.1601,1,87,0.3134,68800.0,59,3,1.0505,78,24,417000,0.032743,967,0
IND000161,self_employed_msme,Self-Employed,MSME Working Capital,Tamil Nadu,1,27,0.3127,56,0,3,0.9042,730.0,105351.11,0.1486,2,100,0.6679,134600.0,54,10,0.5754,48,84,2720000,0.002872,997,0
IND000162,gig_worker,Gig/Freelance,BNPL,Rajasthan,1,22,0.3298,151,0,3,0.6297,743.0,36285.93,0.5336,3,28,0.5494,7100.0,43,2,0.765,83,37,893000,0.1231,877,1
IND000163,gig_worker,Gig/Freelance,BNPL,Gujarat,1,35,0.6318,123,1,0,0.7955,643.0,29549.54,0.6179,0,19,0.3095,71000.0,37,2,0.5836,73,39,1054000,0.775868,224,1
IND000164,self_employed_msme,Self-Employed,Equipment,Maharashtra,1,55,0.3609,76,1,0,0.4497,574.0,44092.81,0.3081,1,238,0.5917,164400.0,113,8,0.8579,42,81,430000,0.022206,978,0
IND000165,salaried_urban,Salaried,Credit Card,Tamil Nadu,1,55,0.0554,53,0,1,0.4088,764.0,90045.3,0.3621,0,28,0.9384,68000.0,159,7,1.0108,72,59,440000,0.000863,999,0
IND000166,rural_agricultural,Agricultural,Gold,Jharkhand,0,38,0.3889,178,0,2,0.5133,,24207.54,0.3861,1,21,0.4127,37000.0,95,0,1.2363,59,48,288000,0.297475,703,1
IND000167,self_employed_msme,Self-Employed,MSME Working Capital,Karnataka,1,28,0.7841,0,1,1,0.3327,725.0,129770.31,0.4599,1,83,0.5806,35800.0,63,8,0.6242,19,50,4699000,0.014656,985,0
IND000168,salaried_urban,Salaried,Home,Rajasthan,1,28,0.0715,45,1,0,0.6043,792.0,75997.51,0.4631,4,86,0.9723,148900.0,176,2,0.8136,76,80,1700000,0.012697,987,0
IND000169,salaried_urban,Salaried,Personal,Karnataka,1,30,0.5124,0,0,0,0.0725,705.0,79564.46,0.2776,1,124,0.969,50200.0,27,5,0.67,61,87,329000,0.00041,1000,0
IND000170,gig_worker,Gig/Freelance,Gold,Karnataka,1,37,0.6954,42,1,0,0.4943,616.0,12225.26,0.6647,1,47,0.3525,40800.0,36,1,1.0072,64,36,86000,0.55316,447,1
IND000171,gig_worker,Gig/Freelance,Gold,Karnataka,0,36,0.4505,18,0,0,0.2229,510.0,25905.81,0.643,3,25,0.3155,67400.0,78,1,1.2574,75,49,301000,0.063991,936,0
IND000172,salaried_urban,Salaried,Personal,Tamil Nadu,1,25,0.3179,0,0,0,0.0846,734.0,36686.55,0.1013,1,63,0.7738,96000.0,167,5,,69,76,1038000,0.000962,999,0
IND000173,self_employed_msme,Self-Employed,MSME Working Capital,Karnataka,1,61,0.8026,163,0,0,0.8251,784.0,53309.6,0.56,1,99,0.3557,326100.0,55,12,0.6752,53,65,1503000,0.277077,723,1
IND000174,salaried_urban,Salaried,Personal,Rajasthan,1,38,0.4858,0,0,1,0.0551,743.0,29913.17,0.3586,1,46,0.7801,93100.0,97,1,0.4938,66,94,1228000,0.003178,997,0
IND000175,gig_worker,Gig/Freelance,Personal,Bihar,0,29,0.4561,9,1,3,0.4979,,17442.02,0.5314,2,40,0.5112,57300.0,3,4,0.9898,44,13,479000,0.290115,710,1
IND000176,salaried_urban,Salaried,Home,Tamil Nadu,1,48,0.4152,162,0,0,0.0323,724.0,134717.13,0.6557,1,140,0.8422,66400.0,99,5,0.8794,83,70,1944000,0.003378,997,0
IND000177,gig_worker,Gig/Freelance,Gold,Tamil Nadu,1,28,0.3665,118,0,0,0.6948,,41768.94,0.5064,3,82,0.677,73100.0,59,1,,48,70,1908000,0.092012,908,0
IND000178,self_employed_msme,Self-Employed,MSME Working Capital,Delhi,1,43,0.1447,70,1,1,0.1624,734.0,57494.65,0.3329,3,116,0.2747,193300.0,186,10,1.0105,66,62,528000,0.019348,981,0
IND000179,new_to_credit,Salaried,Personal,Rajasthan,1,27,0.3659,40,0,0,0.1652,,13822.81,0.11,4,50,0.5392,2400.0,0,0,,32,76,494000,0.011011,989,0
IND000180,salaried_urban,Salaried,Credit Card,West Bengal,1,31,0.138,26,0,0,0.382,622.0,58546.71,0.4864,1,76,0.8657,92000.0,212,5,0.6312,40,77,1601000,0.001705,998,0
IND000181,self_employed_msme,Self-Employed,Equipment,Uttar Pradesh,0,61,0.5104,8,0,0,0.0326,693.0,62317.79,0.4487,4,127,0.3422,215000.0,34,6,0.3663,42,83,1960000,0.005304,995,0
IND000182,salaried_urban,Salaried,Vehicle,Uttar Pradesh,1,41,0.3258,19,0,0,0.4358,664.0,28935.39,0.2555,0,63,0.8973,113200.0,162,6,0.7589,98,67,124000,0.001237,999,0
IND000183,new_to_credit,Salaried,BNPL,Maharashtra,1,25,0.3108,1,0,0,0.3319,,33195.61,0.4765,4,47,0.7211,23200.0,0,2,,92,67,1417000,0.007192,993,0
IND000184,rural_agricultural,Agricultural,MUDRA,Madhya Pradesh,0,50,0.6765,0,0,2,0.4216,416.0,32637.35,0.3382,0,40,0.2876,21700.0,18,5,0.8088,10,10,1364000,0.065271,935,0
IND000185,salaried_urban,Salaried,Personal,Odisha,1,42,0.4874,61,0,4,0.348,638.0,41405.04,0.6743,2,91,0.7578,65800.0,167,3,0.5776,68,92,519000,0.021586,978,0
IND000186,gig_worker,Gig/Freelance,Gold,Delhi,1,30,0.8759,41,0,0,0.7976,630.0,21591.3,0.1966,2,23,0.3987,19500.0,43,3,0.3245,34,75,172000,0.122595,877,1
IND000187,rural_agricultural,Agricultural,MUDRA,Bihar,0,40,0.402,118,0,0,0.5046,581.0,22076.88,0.5973,2,46,0.9302,10800.0,94,1,0.7808,42,69,616000,0.100725,899,0
IND000188,gig_worker,Gig/Freelance,Personal,Madhya Pradesh,0,36,0.3038,78,0,0,0.8219,390.0,14170.73,0.1639,1,60,0.6262,15800.0,50,1,0.9233,61,43,560000,0.096441,904,0
IND000189,self_employed_msme,Self-Employed,Gold,Tamil Nadu,1,30,0.4903,0,1,0,0.3156,623.0,53123.01,0.0736,4,103,0.6397,184800.0,87,4,0.3415,59,53,1848000,0.014364,986,0
IND000190,salaried_urban,Salaried,Personal,West Bengal,1,37,0.3847,149,0,1,0.2693,793.0,100644.06,0.0954,2,102,0.8647,25000.0,77,3,0.6817,89,87,1298000,0.002184,998,0
IND000191,salaried_urban,Salaried,Vehicle,Odisha,0,32,0.1255,78,0,0,0.3879,695.0,45593.81,0.2561,1,85,0.894,68100.0,157,5,,69,86,1917000,0.001068,999,0
IND000192,rural_agricultural,Agricultural,Agricultural/KCC,Tamil Nadu,0,55,0.3699,168,0,0,0.51,491.0,19278.31,0.575,4,12,0.3951,35000.0,40,1,0.6842,16,42,738000,0.522464,478,1
IND000193,new_to_credit,Salaried,Personal,Tamil Nadu,1,26,0.4234,11,0,0,0.1433,,24863.17,0.2855,2,69,0.6048,5700.0,0,0,,72,77,146000,0.0067,993,0
IND000194,gig_worker,Gig/Freelance,Microfinance,Rajasthan,1,33,0.4881,0,0,0,0.581,686.0,19917.36,0.348,2,46,0.8568,2200.0,86,1,0.74,36,89,145000,0.004967,995,0
IND000195,self_employed_msme,Self-Employed,Gold,Uttar Pradesh,1,34,0.2193,0,1,0,0.4138,615.0,69604.44,0.3693,0,111,0.7763,194000.0,16,6,0.4345,99,47,1403000,0.010578,989,0
IND000196,self_employed_msme,Self-Employed,MSME Working Capital,Tamil Nadu,1,27,0.4599,0,0,0,0.4263,645.0,76611.63,0.4613,1,141,0.6704,134300.0,75,10,0.9402,55,81,1512000,0.001571,998,0
IND000197,gig_worker,Gig/Freelance,BNPL,Maharashtra,0,38,0.451,42,0,0,0.6244,602.0,17583.46,0.1942,2,42,0.2527,8900.0,56,1,0.8278,40,24,449000,0.030647,969,0
IND000198,rural_agricultural,Agricultural,MUDRA,Bihar,0,47,0.8739,73,0,0,0.845,542.0,18635.9,0.3516,0,36,0.4455,3300.0,70,2,0.711,6,73,425000,0.197136,803,1
IND000199,rural_agricultural,Agricultural,Gold,Tamil Nadu,0,48,0.5126,118,0,2,0.8187,,18178.89,0.3889,2,23,0.6224,23700.0,44,3,0.8648,49,60,706000,0.185354,815,1
IND000200,rural_agricultural,Agricultural,MUDRA,Gujarat,0,35,0.6579,41,0,0,0.6187,,36133.3,0.5945,3,37,0.2972,31900.0,35,3,0.8961,21,45,960000,0.2191,781,1
IND000201,gig_worker,Gig/Freelance,Personal,Gujarat,1,38,0.0529,153,1,0,0.5714,739.0,31936.88,0.0598,4,24,0.0939,42100.0,18,3,,47,74,703000,0.345764,654,1
IND000202,salaried_urban,Salaried,Credit Card,Rajasthan,1,42,0.4985,18,0,0,0.6968,677.0,65199.09,0.5719,4,58,0.6068,116400.0,68,4,0.4088,58,71,254000,0.016168,984,0
IND000203,salaried_urban,Salaried,Vehicle,Delhi,1,44,0.5108,27,0,0,0.3823,661.0,79849.1,0.0646,1,29,0.9239,72300.0,94,4,0.5828,82,90,2719000,0.002206,998,0
IND000204,rural_agricultural,Agricultural,MUDRA,Bihar,0,26,0.089,0,0,0,0.6137,,54029.62,0.6007,1,14,0.0837,43300.0,46,0,0.6071,38,49,789000,0.024952,975,0
IND000205,gig_worker,Gig/Freelance,BNPL,Odisha,1,40,0.6648,0,0,0,0.7131,589.0,26382.1,0.649,1,44,0.2348,17800.0,35,3,0.4204,64,65,467000,0.073436,927,0
IND000206,salaried_urban,Salaried,Credit Card,Jharkhand,1,37,0.4566,140,0,0,0.6205,762.0,120627.4,0.4184,1,95,0.8646,68200.0,34,7,0.7176,69,89,3317000,0.010352,990,0
IND000207,salaried_urban,Salaried,Home,Maharashtra,1,29,0.4194,75,0,0,0.1355,724.0,22839.42,0.6062,1,29,0.8826,114700.0,104,6,0.6577,41,69,1066000,0.011639,988,0
IND000208,gig_worker,Gig/Freelance,BNPL,Rajasthan,1,42,0.3059,32,0,1,0.4188,432.0,17660.26,0.2816,4,60,0.5836,93000.0,27,5,,64,44,610000,0.029654,970,0
IND000209,salaried_urban,Salaried,Vehicle,West Bengal,1,24,0.2921,138,0,0,0.2598,739.0,66641.34,0.3126,2,80,0.9397,203600.0,96,5,,67,59,2698000,0.007099,993,0
IND000210,salaried_urban,Salaried,Home,Madhya Pradesh,1,47,0.3156,13,0,0,0.2593,774.0,145340.28,0.4172,0,61,0.6742,95300.0,91,4,0.5956,81,63,3097000,0.000913,999,0
IND000211,self_employed_msme,Self-Employed,Gold,West Bengal,1,52,0.2091,134,0,3,0.3152,580.0,34430.77,0.5809,3,97,0.792,131800.0,161,6,0.9152,92,43,1147000,0.025223,975,0
IND000212,gig_worker,Gig/Freelance,BNPL,Tamil Nadu,0,38,0.2954,83,0,2,0.7561,,30843.84,0.2893,2,76,0.6238,17100.0,15,7,,71,43,128000,0.044179,956,0
IND000213,gig_worker,Gig/Freelance,BNPL,Maharashtra,1,36,0.9258,0,0,0,0.5866,456.0,14318.88,0.2247,2,111,0.383,36000.0,40,1,0.9607,63,38,232000,0.11146,889,0
IND000214,salaried_urban,Salaried,Vehicle,Delhi,1,32,0.3075,0,0,0,0.0099,859.0,37584.44,0.5429,1,86,0.7932,41600.0,16,8,0.794,97,86,454000,0.000458,1000,0
IND000215,gig_worker,Gig/Freelance,Personal,Madhya Pradesh,0,29,0.4894,0,0,2,0.6612,538.0,15901.45,0.5279,2,5,0.368,90800.0,61,2,1.0093,65,78,209000,0.065028,935,0
IND000216,salaried_urban,Salaried,Home,Karnataka,1,47,0.1839,5,0,0,0.7141,771.0,37796.31,0.3997,3,60,0.7772,3400.0,125,4,0.9412,81,95,1667000,0.002833,997,0
IND000217,self_employed_msme,Self-Employed,Business,Tamil Nadu,1,26,0.2528,71,1,2,0.8297,535.0,97756.87,0.2233,4,96,0.5208,105400.0,50,8,0.507,67,62,1115000,0.110584,889,0
IND000218,gig_worker,Gig/Freelance,Microfinance,Madhya Pradesh,0,30,0.4789,0,0,1,0.4491,,12580.15,0.1748,1,34,0.2911,19000.0,68,1,0.7232,93,55,183000,0.012911,987,0
IND000219,gig_worker,Gig/Freelance,BNPL,Tamil Nadu,1,22,0.8683,157,1,0,0.6952,686.0,25150.62,0.6859,4,66,0.6068,18300.0,41,6,,42,93,722000,0.772236,228,1
IND000220,rural_agricultural,Agricultural,Agricultural/KCC,Rajasthan,0,32,0.2683,128,0,4,0.4489,,24637.02,0.4785,0,29,0.5518,27500.0,15,3,0.9209,31,30,372000,0.160404,840,1
IND000221,gig_worker,Gig/Freelance,Personal,Gujarat,1,24,0.5396,12,1,1,0.5391,589.0,10359.81,0.6472,3,49,0.273,50000.0,27,1,,57,52,239000,0.188943,811,1
IND000222,gig_worker,Gig/Freelance,Personal,Odisha,1,22,0.5793,109,0,0,0.1295,516.0,28035.66,0.2562,3,45,0.4611,1800.0,44,1,,28,58,220000,0.040629,959,0
IND000223,salaried_urban,Salaried,Home,Delhi,1,39,0.2511,27,0,1,0.244,860.0,33652.98,0.0522,2,65,0.9911,104500.0,119,3,0.5047,76,98,175000,0.000327,1000,0
IND000224,self_employed_msme,Self-Employed,Business,Gujarat,0,49,0.3675,0,0,0,0.381,695.0,77704.9,0.6084,1,65,0.8914,21500.0,98,3,1.098,87,82,3478000,0.002039,998,0
IND000225,salaried_urban,Salaried,Personal,West Bengal,1,32,0.2299,179,0,1,0.3466,761.0,68067.71,0.0549,2,65,0.8018,71300.0,151,4,0.9184,71,80,437000,0.005275,995,0
IND000226,salaried_urban,Salaried,Vehicle,West Bengal,1,34,0.5144,177,0,0,0.209,756.0,56772.17,0.588,0,63,0.8379,94800.0,84,4,0.5774,81,77,982000,0.01611,984,0
IND000227,new_to_credit,Salaried,Personal,Karnataka,0,26,0.4417,1,0,0,0.2633,,57525.04,0.1307,1,45,0.6015,27000.0,0,1,,59,49,2304000,0.004623,995,0
IND000228,self_employed_msme,Self-Employed,Equipment,Karnataka,0,39,0.3848,9,1,0,0.9452,611.0,86512.07,0.5917,3,155,0.7224,147600.0,98,10,0.8768,72,51,274000,0.068909,931,0
IND000229,rural_agricultural,Agricultural,MUDRA,Jharkhand,0,63,0.7536,0,0,0,0.5683,,25407.09,0.6019,0,3,0.1687,19400.0,23,2,0.8402,32,60,106000,0.132891,867,1
IND000230,gig_worker,Gig/Freelance,BNPL,Maharashtra,1,32,0.2456,3,0,0,0.6875,523.0,15835.38,0.6629,3,88,0.492,25300.0,45,1,,80,24,20000,0.029975,970,0
IND000231,rural_agricultural,Agricultural,Microfinance/SHG,Maharashtra,0,42,0.2681,82,1,0,0.2679,734.0,38754.38,0.0948,1,16,0.6236,20700.0,38,3,1.0834,26,45,1284000,0.04749,953,0
IND000232,self_employed_msme,Self-Employed,Equipment,West Bengal,1,58,0.5502,71,0,0,0.676,739.0,120618.52,0.6211,1,140,0.442,117100.0,60,5,0.7053,81,49,2228000,0.011951,988,0
IND000233,gig_worker,Gig/Freelance,Gold,Haryana,0,27,0.7339,72,0,0,0.756,693.0,26772.44,0.471,0,21,0.5223,41300.0,56,2,0.6121,48,37,951000,0.08714,913,0
IND000234,self_employed_msme,Self-Employed,Equipment,Uttar Pradesh,1,40,0.563,0,0,0,0.4724,810.0,94730.41,0.2083,4,79,0.6267,60600.0,18,10,1.0855,74,58,3967000,0.002042,998,0
IND000235,salaried_urban,Salaried,Home,Maharashtra,1,55,0.2708,0,0,0,0.2562,639.0,83859.45,0.4196,3,69,0.7773,230600.0,87,5,,74,54,1651000,0.002168,998,0
IND000236,gig_worker,Gig/Freelance,Personal,Uttar Pradesh,0,30,0.0826,84,0,4,0.5023,448.0,25794.33,0.3267,2,44,0.504,13300.0,30,3,0.8514,91,46,888000,0.06605,934,0
IND000237,salaried_urban,Salaried,Vehicle,Tamil Nadu,1,45,0.2414,139,0,1,0.2579,621.0,72595.53,0.2857,1,61,0.7636,167500.0,18,6,0.7068,72,73,2307000,0.007025,993,0
IND000238,salaried_urban,Salaried,Vehicle,Gujarat,1,47,0.2634,0,0,0,0.3151,580.0,73289.14,0.0739,0,128,0.9426,172700.0,70,6,0.6706,88,65,1658000,0.000348,1000,0
IND000239,gig_worker,Gig/Freelance,Microfinance,Gujarat,0,25,0.4752,139,0,0,0.7581,452.0,13580.32,0.254,2,29,0.4413,53800.0,6,2,0.7408,94,67,102000,0.282525,717,1
IND000240,salaried_urban,Salaried,Home,Uttar Pradesh,1,38,0.2528,28,0,0,0.4865,760.0,68294.59,0.632,0,85,0.8634,78100.0,200,7,0.4584,73,94,3238000,0.001614,998,0
IND000241,new_to_credit,Salaried,Microfinance,Madhya Pradesh,0,25,0.2556,29,0,0,0.4439,,25866.0,0.4502,2,57,0.5737,22400.0,0,2,,80,54,1241000,0.012823,987,0
IND000242,new_to_credit,Salaried,BNPL,Uttar Pradesh,1,34,0.54,51,0,0,0.2779,,26329.22,0.4973,2,22,0.9871,45100.0,0,1,,58,59,916000,0.034617,965,0
IND000243,new_to_credit,Salaried,BNPL,West Bengal,0,28,0.2822,36,0,0,0.3113,,33332.09,0.6564,2,55,0.8132,23100.0,0,2,0.6957,54,32,655000,0.009578,990,0
IND000244,self_employed_msme,Self-Employed,Equipment,Jharkhand,0,31,0.5097,144,0,0,0.155,649.0,73460.38,0.6988,4,113,0.6739,412100.0,191,9,0.7052,62,90,2065000,0.024092,976,0
IND000245,salaried_urban,Salaried,Home,Rajasthan,1,57,0.4001,23,0,0,0.5789,750.0,138109.8,0.1576,1,119,0.9445,8600.0,130,7,,72,64,2907000,0.000248,1000,0
IND000246,new_to_credit,Salaried,BNPL,Maharashtra,1,32,0.1946,0,0,0,0.3341,,19221.98,0.5915,3,27,0.7042,15600.0,0,0,,96,97,819000,0.011576,988,0
IND000247,self_employed_msme,Self-Employed,Gold,Karnataka,1,38,0.4779,124,0,0,0.2605,567.0,46317.36,0.4754,1,147,0.694,85300.0,140,6,1.1228,67,92,1060000,0.016651,983,0
IND000248,new_to_credit,Salaried,BNPL,Gujarat,1,30,0.3228,55,0,0,0.4657,,50421.53,0.5142,2,10,0.9688,6600.0,0,2,0.5414,56,80,2071000,0.020154,980,0
IND000249,new_to_credit,Salaried,Personal,Uttar Pradesh,1,31,0.3839,28,0,0,0.1369,,40744.8,0.0876,2,61,0.9582,40900.0,0,1,,78,58,1922000,0.002248,998,0
IND000250,rural_agricultural,Agricultural,Agricultural/KCC,Jharkhand,0,46,0.4647,92,1,2,0.5546,,5011.6,0.3657,0,21,0.1109,30800.0,43,0,0.5249,32,27,184000,0.6557,344,1
IND000251,salaried_urban,Salaried,Home,Tamil Nadu,1,36,0.3045,103,1,1,0.5293,747.0,70279.3,0.2848,1,65,0.9324,89400.0,131,4,,63,64,2291000,0.047593,952,0
IND000252,self_employed_msme,Self-Employed,Equipment,Maharashtra,0,44,0.4921,39,0,1,0.4963,711.0,71593.52,0.6077,6,195,0.4163,121900.0,240,6,0.9893,52,24,1315000,0.009272,991,0
IND000253,rural_agricultural,Agricultural,Agricultural/KCC,Odisha,0,42,0.301,33,0,0,0.6859,582.0,12602.99,0.2629,1,27,0.3451,33800.0,98,1,1.0032,32,98,468000,0.028898,971,0
IND000254,self_employed_msme,Self-Employed,Gold,Rajasthan,1,55,0.2681,147,0,0,0.2964,639.0,22591.23,0.539,3,102,0.5671,263200.0,47,3,1.0327,48,75,721000,0.086658,913,0
IND000255,salaried_urban,Salaried,Credit Card,Karnataka,1,52,0.324,0,0,0,0.6088,745.0,31816.2,0.1186,0,95,0.6341,118400.0,80,6,0.4788,93,71,961000,0.001063,999,0
IND000256,gig_worker,Gig/Freelance,Gold,Tamil Nadu,1,43,0.3106,0,0,3,0.3919,747.0,10366.64,0.5232,2,37,0.658,20700.0,73,4,1.0782,66,19,464000,0.008769,991,0
IND000257,new_to_credit,Salaried,Personal,Delhi,1,22,0.568,71,0,0,0.0224,,48727.11,0.6703,2,63,0.5888,11300.0,0,1,0.65,54,87,1701000,0.023478,977,0
IND000258,gig_worker,Gig/Freelance,Microfinance,Madhya Pradesh,0,30,0.3816,119,0,5,0.386,608.0,10146.74,0.2803,2,43,0.4042,35300.0,87,3,1.3643,59,93,308000,0.105684,894,0
IND000259,gig_worker,Gig/Freelance,Microfinance,Karnataka,0,42,0.4857,0,1,0,0.8067,707.0,14064.21,0.4329,2,55,0.294,26000.0,31,4,,64,52,593000,0.127284,873,1
IND000260,salaried_urban,Salaried,Home,Jharkhand,1,26,0.3029,171,0,1,0.2623,759.0,54843.7,0.1611,1,55,0.8644,80300.0,99,1,0.727,67,76,2504000,0.013192,987,0
IND000261,gig_worker,Gig/Freelance,Personal,Uttar Pradesh,0,25,0.2534,42,0,0,0.4938,554.0,23921.68,0.6341,2,109,0.449,64500.0,58,4,0.8684,40,66,832000,0.018758,981,0
IND000262,new_to_credit,Salaried,Microfinance,West Bengal,1,24,0.3695,78,0,0,0.1878,,63211.26,0.2789,0,30,0.838,2900.0,0,2,,54,62,3018000,0.012172,988,0
IND000263,salaried_urban,Salaried,Credit Card,Bihar,1,30,0.2899,21,0,1,0.2405,796.0,89751.64,0.6589,0,91,0.8655,51000.0,72,1,0.5408,88,76,3682000,0.001702,998,0
IND000264,self_employed_msme,Self-Employed,Business,Tamil Nadu,0,32,0.2998,0,1,0,0.7442,542.0,73818.08,0.4996,2,59,0.4655,340400.0,128,6,0.5833,38,82,2287000,0.08785,912,0
