borrower_id,borrower_segment,loan_type,state,is_urban,emp_type,age,dti_ratio,dpd,prev_default,late_payments,credit_util,cibil_score,monthly_income,pti_ratio,hard_enquiries,txn_frequency,income_consistency,revolving_balance,oldest_account_months,open_credit_lines,ltv,digital_score,utility_score,loan_amount,phone_number,pan_card,aadhaar_last_4,employer_name,marital_status,num_dependents,insurance_flag,bank_account_type,actual_default
TEST_00105,salaried_urban,Education,West Bengal,1,Gig/Freelance,49,0.3279,0,0,0,0.05,754.8,0,0.2913,1,39,0.6223,27569,55,1,0.3465,38,69,398461,+91-87734474134,AURWS9213A,3267,Flipkart,Widowed,1,1,Both,0
TEST_00106,self_employed_msme,BNPL,Delhi,0,Salaried,29,0.2457,0,0,1,0.5725,755.3,77195,0.2484,3,32,0.8646,12422,62,2,0.4335,28,77,1195834,+91-71814888564,JWHSG3562V,9616,Self,Married,1,0,Current,0
TEST_00107,salaried_urban,MUDRA,Maharashtra,1,Agricultural,33,0.0928,0,0,0,0.437,753.3,70330,0.208,1,47,0.7808,16309,58,2,0.4293,32,63,276271,+91-75532765409,SUOJS1293Y,6389,Infosys,Single,2,0,Savings,0
TEST_00108,rural_agricultural,BNPL,Karnataka,1,Gig/Freelance,39,0.4057,0,0,0,0.2319,699.0,46703,0.4,2,35,0.6021,21037,63,2,0.1617,40,54,127612,+91-99013374032,FVMCY1969B,2029,,Divorced,1,1,Both,0
TEST_00109,new_to_credit,Business,West Bengal,1,Self-Employed,31,0.6,0,0,0,0.4787,678.8,92555,0.2978,0,39,0.5874,9574,77,2,0.3464,5,55,32279,+91-89053595475,NYZMZ7376F,3237,Self,Single,4,0,Both,0
TEST_00110,new_to_credit,Home,Delhi,1,Self-Employed,38,0.3992,10,0,0,0.4116,745.3,70898,0.1786,1,43,0.8246,8701,71,2,0.4625,84,75,181804,+91-79648533692,MAXWQ3549O,8599,NA,Single,0,0,Current,0
TEST_00111,rural_agricultural,Crypto Loan,Tamil Nadu,1,Self-Employed,50,0.1384,10,0,0,0.1359,822.0,62121,0.4,3,46,0.6822,12084,66,1,0.1426,97,58,909882,+91-82067127768,AMCGG5420S,7864,Self,Widowed,3,1,Both,0
TEST_00112,gig_worker,Home,Rajasthan,1,Gig/Freelance,60,0.5756,90,1,4,0.8185,313.8,41217,0.6825,3,35,0.138,36917,14,5,0.5559,54,26,98874,+91-75929755795,RLLUU5965U,6395,NA,Divorced,1,0,Savings,1
TEST_00113,gig_worker,Peer-to-Peer,Rajasthan,1,Self-Employed,29,0.4989,90,0,7,0.8964,484.2,20123,0.6994,2,34,0.2634,124199,21,1,0.5928,10,14,233802,+91-75395704003,ESHZV6793Q,2593,Flipkart,Single,1,0,Current,1
TEST_00114,salaried_urban,Education,Karnataka,1,Salaried,60,0.6,10,0,0,0.3841,,44095,0.1328,1,39,0.7818,32336,67,3,0.1597,19,54,106870,+91-81492567978,XILVD2766F,8582,,Widowed,1,1,Savings,0
TEST_00115,gig_worker,Peer-to-Peer,Goa,1,Self-Employed,28,0.6542,60,1,8,0.7478,510.6,17114,0.5839,1,52,0.2299,72686,22,4,0.7626,72,43,33967,+91-92898015023,WCTLE8218S,8660,Wipro,Widowed,3,0,Savings,1
TEST_00116,self_employed_msme,Peer-to-Peer,Maharashtra,1,Self-Employed,45,0.7545,120,1,7,0.6509,445.4,23759,0.5177,2,45,0.2202,21958,22,3,0.7966,65,21,53005,+91-90066388841,XSELQ5070D,4182,NA,Married,0,0,Both,1
TEST_00117,self_employed_msme,Crypto Loan,Rajasthan,1,Gig/Freelance,29,0.05,10,0,0,0.2846,791.8,82970,0.4,1,41,0.755,31584,61,3,0.4067,30,58,187876,+91-98970834438,XCZVW1219H,1786,Reliance,Single,0,1,Both,0
TEST_00118,rural_agricultural,Crypto Loan,Maharashtra,0,Gig/Freelance,22,0.4216,90,1,6,0.8789,469.6,37353,0.6272,5,43,0.4131,97761,28,2,0.6757,83,32,313145,+91-77985836654,EPCTC6624C,4352,TCS,Widowed,1,0,Current,1
TEST_00119,salaried_urban,Business,Tamil Nadu,0,Gig/Freelance,49,0.3804,0,0,0,0.298,,65636,0.05,4,48,0.6391,12277,62,2,0.4956,80,81,90804,+91-81556693226,RSSVL0584D,1590,Flipkart,Widowed,2,1,Both,0
TEST_00120,self_employed_msme,Business,Tamil Nadu,1,Gig/Freelance,34,0.7163,180,0,9,0.7124,535.7,21583,0.4142,9,44,0.3824,23735,29,2,0.9163,78,44,251356,+91-84145957796,NMHRO2377P,3523,Wipro,Divorced,0,1,Both,1
TEST_00121,new_to_credit,Home,Karnataka,1,Self-Employed,50,0.5677,120,1,6,0.6215,529.5,13333,0.7963,5,30,0.2626,37774,13,6,0.623,65,31,205675,+91-70943064461,LCWNU2228O,7712,Reliance,Divorced,2,0,Both,1
TEST_00122,salaried_urban,Business,Gujarat,1,Salaried,44,0.1791,0,0,0,0.4003,744.7,0,0.4,0,48,0.6443,49749,65,1,0.5706,93,75,154853,+91-90852893726,YIHEV8312N,4317,Flipkart,Married,0,0,Both,0
TEST_00123,self_employed_msme,Business,Delhi,1,Gig/Freelance,39,0.2837,0,0,1,0.3233,649.5,43787,0.3539,0,46,0.6432,26858,48,2,0.5588,76,79,109887,+91-87728813703,ZSCRJ3949E,6474,Wipro,Widowed,1,1,Savings,0
TEST_00124,new_to_credit,Gold,West Bengal,1,Salaried,41,0.3519,0,0,1,0.1787,781.1,29218,0.1801,0,45,0.8135,52565,52,1,0.4534,22,94,79579,+91-91580844502,IOYME5579W,9228,Self,Widowed,4,0,Current,0
TEST_00125,gig_worker,Vehicle,Karnataka,0,Salaried,48,0.1652,10,0,1,0.5479,735.0,29887,0.1868,1,40,0.6186,23617,54,4,0.3266,54,99,105163,+91-89296117951,WSAPU5674Z,8666,Wipro,Divorced,2,1,Savings,0
TEST_00126,self_employed_msme,Home,Delhi,1,Freelancer,46,0.5856,30,0,8,0.7829,352.4,40689,0.4237,2,30,0.1361,154021,19,1,0.8372,57,25,75598,+91-82368852744,VAQNY8663U,5284,Wipro,Married,4,1,Savings,1
TEST_00127,salaried_urban,Crypto Loan,Rajasthan,1,Agricultural,30,0.531,30,1,2,0.8734,371.3,45105,0.643,6,29,0.1467,203574,21,2,0.7597,6,10,34794,+91-92742808267,MGUTY2370X,1631,Wipro,Widowed,3,0,Current,1
TEST_00128,self_employed_msme,Home,Maharashtra,1,Agricultural,40,0.3165,0,0,1,0.3525,,27575,0.0827,0,43,0.5,34039,53,1,0.1709,72,61,84223,+91-90020128223,XQBKP9165V,4568,Wipro,Married,4,0,Savings,0
TEST_00129,rural_agricultural,Crypto Loan,Tamil Nadu,0,Self-Employed,53,0.3606,5,0,0,0.4336,739.1,17796,0.1635,1,45,0.8416,37591,58,3,0.3379,9,79,193734,+91-86940874025,ABTEL5253I,9391,Self,Single,2,0,Both,0
TEST_00130,gig_worker,BNPL,Maharashtra,1,Agricultural,35,0.4797,5,0,2,0.4249,670.8,49008,0.1127,1,43,0.5,13797,62,3,0.2034,70,90,244709,+91-88843688105,LUGXD9604Z,7770,Reliance,Single,1,1,Both,0
TEST_00131,self_employed_msme,Vehicle,Karnataka,1,Self-Employed,29,0.1049,0,0,0,0.3692,791.7,67808,0.1469,2,34,0.7711,38580,45,4,0.2366,85,53,66526,+91-93878499471,QUFQH6559S,6355,TCS,Widowed,0,0,Current,0
TEST_00132,salaried_urban,Gold,Sikkim,1,Self-Employed,27,0.1455,0,0,0,0.5698,667.6,30822,0.1406,0,49,0.7721,30054,66,2,0.3213,2,88,148219,+91-99343747913,CYBTT1006H,5413,Flipkart,Single,3,0,Both,0
TEST_00133,salaried_urban,Gold,Gujarat,1,Self-Employed,45,0.5024,0,0,1,0.3925,796.1,29961,0.3844,2,50,0.5905,32677,53,4,0.7,32,67,49693,+91-91780326649,HEBFH2941B,1565,Flipkart,Widowed,2,0,Both,0
TEST_00134,new_to_credit,MUDRA,Delhi,0,Gig/Freelance,32,0.4672,120,1,9,0.7482,542.8,45418,0.5113,5,43,0.5224,190631,27,3,0.8446,51,44,314189,+91-94693104503,XVJXI2830V,2126,Wipro,Married,6,0,Current,1
TEST_00135,self_employed_msme,Education,Delhi,1,Salaried,39,0.4833,0,0,0,0.1926,667.1,48864,0.3264,0,42,0.8278,41205,58,3,0.3749,52,81,86714,+91-91251704555,IDDJD3872W,2776,Reliance,Married,2,0,Both,0
TEST_00136,gig_worker,Crypto Loan,Goa,1,Gig/Freelance,31,0.1774,5,0,0,0.2558,701.3,76824,0.2895,0,40,0.6133,17597,65,1,0.2014,99,63,78475,+91-72816594775,EBHUM9797U,7771,Flipkart,Widowed,2,1,Current,0
TEST_00137,salaried_urban,Education,Tamil Nadu,1,Self-Employed,49,0.2095,0,0,0,0.0646,721.4,31617,0.4,1,54,0.8353,21502,50,5,0.2669,98,77,149537,+91-86993011447,ILQUS8168Z,8839,Flipkart,Divorced,2,0,Current,0
TEST_00138,gig_worker,BNPL,Delhi,1,Self-Employed,36,0.1977,0,0,1,0.1247,644.9,25198,0.1064,1,46,0.7947,23846,54,3,0.3826,87,70,59118,+91-79156786982,KKNFU3723P,2792,Wipro,Single,4,0,Both,0
TEST_00139,new_to_credit,Gold,Karnataka,1,Agricultural,52,0.8198,120,0,9,0.5,520.1,29272,0.6613,3,32,0.6,33463,24,1,0.6201,10,39,879364,+91-76744515662,OFDPN2193S,3355,Reliance,Divorced,0,1,Current,1
TEST_00140,gig_worker,BNPL,West Bengal,1,Agricultural,51,0.6487,90,0,5,0.7655,376.3,17567,0.598,5,36,0.5356,76139,25,6,0.7462,98,32,185476,+91-98467828519,SIPJR3730Z,8572,Flipkart,Widowed,1,0,Current,1
TEST_00141,salaried_urban,Peer-to-Peer,Sikkim,1,Gig/Freelance,33,0.464,5,0,0,0.3327,664.1,51569,0.3912,0,35,0.6836,24561,54,1,0.5176,52,54,171869,+91-89709972102,OWJTO4725N,7904,Infosys,Married,1,0,Both,0
TEST_00142,gig_worker,Vehicle,Delhi,0,Salaried,51,0.3561,0,0,1,0.1741,661.3,28839,0.1117,1,45,0.7908,32366,56,1,0.2572,15,50,249029,+91-77573569269,QSTFO7265H,9641,,Single,1,0,Both,0
TEST_00143,rural_agricultural,MUDRA,West Bengal,1,Agricultural,30,0.0744,0,1,2,0.371,648.5,34546,0.2632,0,41,0.8798,56379,66,3,0.4708,67,96,926948,+91-83342108168,KRRFF7025S,6866,Infosys,Divorced,2,1,Savings,0
TEST_00144,self_employed_msme,BNPL,Delhi,1,Agricultural,38,0.1787,0,0,1,0.7,553.4,59579,0.4,2,51,0.8431,13366,50,3,0.2887,30,67,244677,+91-95824771210,ZIZAT2820D,4512,Reliance,Divorced,1,0,Both,0
TEST_00145,rural_agricultural,MUDRA,Karnataka,0,Agricultural,25,0.2526,0,0,0,0.2137,669.9,59650,0.2289,0,42,0.701,9977,53,2,0.2961,51,97,93612,+91-78834729805,ORRPW3559A,7345,Self,Married,1,1,Both,0
TEST_00146,gig_worker,Vehicle,West Bengal,0,Gig/Freelance,42,0.1351,0,0,1,0.2452,733.0,67766,0.1516,0,34,0.8707,27496,63,3,0.269,82,72,129468,+91-73466189169,KQAGY2776D,3685,Wipro,Married,4,1,Current,0
TEST_00147,rural_agricultural,Home,Rajasthan,0,Agricultural,38,0.3732,5,0,0,0.5634,791.9,66469,0.3837,1,38,0.7382,14335,66,2,0.6304,56,75,202004,+91-70600521579,OGFTQ8249P,4935,Flipkart,Single,3,0,Savings,0
TEST_00148,gig_worker,BNPL,Delhi,1,Gig/Freelance,41,0.2819,0,0,0,0.4713,710.7,48374,0.2292,2,43,0.6398,13609,53,1,0.5853,64,73,327284,+91-91900643301,PMFCS9886W,4745,Flipkart,Widowed,1,0,Savings,0
TEST_00149,salaried_urban,Business,Rajasthan,1,Salaried,18,0.1829,5,0,0,0.1802,753.9,32248,0.2213,0,34,0.5501,18312,58,2,0.1554,34,93,105411,+91-81346454208,FCLSQ7688M,5654,,Single,1,1,Both,0
TEST_00150,self_employed_msme,Personal,Goa,0,Agricultural,18,0.554,30,1,4,0.8335,451.4,24403,0.6517,4,50,0.2795,113332,35,5,0.7851,68,42,503337,+91-91038338876,MWCET8161K,7967,Wipro,Single,3,0,Both,1
TEST_00151,salaried_urban,Gold,Tamil Nadu,0,Gig/Freelance,21,0.425,5,0,0,0.3613,777.7,55255,0.3722,2,39,0.8161,17548,52,2,0.4342,65,58,836005,+91-73247474394,FJPMY0518F,8213,Infosys,Widowed,1,0,Both,0
TEST_00152,new_to_credit,Gold,Karnataka,1,Salaried,40,0.4622,0,0,0,0.674,,51710,0.1231,2,47,0.8166,85435,67,3,0.4367,75,94,308998,+91-90609724892,TWALQ9621Z,2239,NA,Married,2,1,Savings,0
TEST_00153,rural_agricultural,Gold,Gujarat,0,Salaried,43,0.3051,5,0,0,0.05,796.8,43719,0.4,1,34,0.7108,25556,60,2,0.1722,4,51,223985,+91-83979641837,NWJJX1177H,2123,Self,Married,3,1,Both,0
TEST_00154,gig_worker,Home,Karnataka,1,Agricultural,48,0.3,90,1,0,0.6403,484.8,25449,0.6078,5,41,0.2929,21925,24,3,0.5423,12,10,170492,+91-76364417513,HHHLT8299T,6596,Flipkart,Divorced,1,1,Both,1
TEST_00155,self_employed_msme,Personal,Gujarat,1,Agricultural,30,0.1606,0,0,1,0.6773,788.5,103455,0.0934,0,42,0.6276,55022,60,1,0.5995,35,59,110609,+91-86361163895,NRKHI8202M,4105,,Married,1,0,Both,0
TEST_00156,salaried_urban,Vehicle,West Bengal,1,Gig/Freelance,37,0.6,0,0,0,0.1581,671.8,45872,0.3366,2,38,0.9146,17138,52,3,0.404,31,88,313310,+91-84075098849,OGJTE9136V,5224,NA,Married,0,0,Savings,0
TEST_00157,rural_agricultural,Home,Goa,1,Self-Employed,26,0.2576,0,0,0,0.1858,673.7,40970,0.3123,1,31,0.774,9695,64,1,0.7,10,57,81127,+91-86883166190,MKNKK2588V,5626,Infosys,Married,3,1,Current,0
TEST_00158,self_employed_msme,Gold,West Bengal,1,Salaried,51,0.2724,0,0,0,0.3635,617.4,43807,0.0825,0,43,0.5198,34408,72,2,0.3157,67,61,71570,+91-97796359522,EXFRJ3012N,3878,Wipro,Single,0,0,Both,0
TEST_00159,salaried_urban,Gold,Delhi,0,Gig/Freelance,26,0.4576,0,0,0,0.0971,688.9,0,0.3804,1,49,0.5367,12774,58,2,0.1785,34,97,105145,+91-86278901922,LLNSS4837L,1232,Self,Married,1,0,Current,0
TEST_00160,gig_worker,Education,Tamil Nadu,1,Salaried,49,0.0523,0,0,1,0.5584,659.4,54676,0.3113,2,39,0.9418,52366,72,2,0.2697,52,62,115774,+91-73558696412,DXYIO1397N,7825,Flipkart,Single,0,0,Savings,0
TEST_00161,salaried_urban,MUDRA,Karnataka,1,Agricultural,31,0.3584,0,0,0,0.2606,699.2,33077,0.249,0,51,0.7138,21302,66,5,0.4263,71,66,311279,+91-88132164275,AHNZY8220I,8426,Wipro,Widowed,2,0,Savings,0
TEST_00162,self_employed_msme,MUDRA,Maharashtra,0,Salaried,53,0.3899,0,0,0,0.1766,723.8,60132,0.1384,2,55,0.6653,27967,45,3,0.1704,30,61,105618,+91-91075859840,TMCOC9484D,3311,Wipro,Married,0,1,Both,0
TEST_00163,self_employed_msme,Education,Karnataka,1,Gig/Freelance,37,0.3102,0,0,0,0.3782,636.0,47406,0.0852,2,41,0.7397,58450,72,4,0.2182,79,95,87802,+91-90907133836,RNGWH1474J,9623,Infosys,Single,2,1,Current,0
TEST_00164,salaried_urban,Peer-to-Peer,Karnataka,1,Agricultural,36,0.0639,0,0,0,0.3411,767.6,146176,0.1451,1,50,0.5196,18073,53,4,0.5201,32,57,199990,+91-82590016674,GCHFW8787W,3532,TCS,Widowed,4,0,Current,0
TEST_00165,new_to_credit,Education,Gujarat,0,Freelancer,25,0.5149,180,0,8,0.8116,375.0,0,0.7659,4,42,0.3022,49516,22,2,0.7284,59,32,131565,+91-74267689876,OZIMR4965Y,1789,Self,Married,0,0,Current,1
TEST_00166,salaried_urban,MUDRA,Sikkim,1,Agricultural,61,0.1346,0,0,0,0.1293,808.4,45251,0.2767,2,27,0.8395,30816,85,4,0.3282,44,64,152785,+91-88196977384,JFXSG0065D,2844,,Widowed,0,1,Current,0
TEST_00167,salaried_urban,Gold,Maharashtra,1,Self-Employed,46,0.2713,10,0,0,0.3242,680.5,61738,0.35,0,44,0.6663,23957,57,3,0.3397,51,55,109088,+91-79327779662,UJEIX3286W,3655,Reliance,Single,2,1,Savings,0
TEST_00168,salaried_urban,Business,Delhi,1,Gig/Freelance,41,0.1106,0,0,0,0.2534,637.4,33606,0.4,0,51,0.7887,17728,72,9,0.7,68,84,122188,+91-71834262215,LGYFN0303M,2542,Wipro,Single,2,0,Both,0
TEST_00169,rural_agricultural,MUDRA,Rajasthan,1,Gig/Freelance,37,0.6,0,0,0,0.1916,730.2,71777,0.4,1,42,0.8726,27399,73,5,0.2754,99,54,87719,+91-95508968775,VXHPJ7595Q,6878,,Divorced,1,0,Current,0
TEST_00170,self_employed_msme,Personal,Tamil Nadu,1,Agricultural,27,0.249,0,1,0,0.2755,736.9,49671,0.05,1,42,0.8808,39955,60,3,0.3804,33,82,554976,+91-81338786474,MBBJK4120Q,2045,Self,Divorced,1,0,Current,0
TEST_00171,gig_worker,Business,Goa,1,Salaried,43,0.5635,0,0,0,0.4765,793.0,57654,0.3605,4,46,0.7714,45188,60,4,0.3875,57,76,85791,+91-88222391905,REFPP9695A,2258,Infosys,Married,4,1,Savings,0
TEST_00172,salaried_urban,Home,Tamil Nadu,0,Agricultural,34,0.4412,0,0,0,0.2055,766.9,109652,0.309,0,39,0.7127,58477,64,4,0.5535,62,59,103014,+91-70128747282,FXWOF5758K,2596,,Divorced,1,0,Savings,0
TEST_00173,salaried_urban,MUDRA,Goa,1,Self-Employed,35,0.175,0,0,0,0.2744,827.3,31316,0.1749,2,34,0.6561,34517,64,4,0.5145,64,68,131856,+91-79514591486,RHKGC0895I,4914,Reliance,Married,4,0,Savings,0
TEST_00174,self_employed_msme,Vehicle,Karnataka,1,Agricultural,45,0.566,5,0,0,0.0543,814.1,39995,0.3953,0,41,0.8346,18518,47,2,0.4847,26,88,356301,+91-84602385813,EJCGK9998N,1191,NA,Single,3,0,Savings,0
TEST_00175,rural_agricultural,BNPL,Gujarat,1,Gig/Freelance,38,0.1951,10,0,0,0.1206,743.0,28555,0.4,1,28,0.8049,23959,49,4,0.1919,81,50,120517,+91-89634611181,YLRMI0381I,5012,,Divorced,0,0,Both,0
TEST_00176,rural_agricultural,BNPL,Delhi,1,Agricultural,35,0.1472,10,0,0,0.3869,797.3,37576,0.3599,1,47,0.5,27351,58,2,0.5902,36,52,237699,+91-73250024894,TQSJB8642W,4017,Reliance,Single,4,0,Savings,0
TEST_00177,salaried_urban,Personal,Sikkim,1,Salaried,52,0.05,0,0,0,0.5869,758.7,100360,0.4,1,32,0.5408,10104,56,1,0.1861,8,96,373588,+91-93002065378,AHIFL9937Z,3990,TCS,Married,4,1,Current,0
TEST_00178,self_employed_msme,Crypto Loan,Tamil Nadu,1,Gig/Freelance,25,0.5394,90,1,6,0.7024,495.9,31359,0.6137,4,39,0.1373,11949,28,3,0.8259,17,40,167621,+91-84700369494,EFTMU5785P,8142,NA,Widowed,1,1,Both,1
TEST_00179,new_to_credit,BNPL,Gujarat,1,Salaried,18,0.05,10,0,0,0.1978,771.2,38909,0.0598,1,42,0.8624,59161,49,1,0.4035,52,77,59962,+91-75297607979,HBVQV0229A,4063,Flipkart,Married,2,0,Both,0
TEST_00180,self_employed_msme,Personal,Sikkim,0,Agricultural,25,0.2276,0,0,1,0.2694,733.7,39649,0.3783,0,38,0.6959,20136,55,2,0.4421,7,66,154930,+91-79524911105,ONJAM8358M,2147,Wipro,Divorced,3,0,Savings,0
TEST_00181,rural_agricultural,Crypto Loan,West Bengal,1,Gig/Freelance,36,0.5103,10,0,0,0.4642,784.8,99163,0.3364,0,39,0.7703,21696,69,2,0.5316,13,74,180879,+91-73182028237,WRSVQ8940X,6835,Self,Single,0,0,Current,0
TEST_00182,salaried_urban,Home,Karnataka,1,Freelancer,43,0.6868,30,1,5,0.8468,418.5,11152,0.4053,4,41,0.4607,24653,24,2,0.4897,12,47,94734,+91-81611725442,DLJQW0704I,5997,Flipkart,Married,2,0,Both,1
TEST_00183,new_to_credit,Crypto Loan,Maharashtra,1,Freelancer,26,0.6101,90,0,6,0.8426,497.2,49682,0.6579,4,32,0.1,58721,22,1,0.4584,37,33,43374,+91-97931042610,WCKAJ9347S,2631,NA,Widowed,6,1,Current,1
TEST_00184,rural_agricultural,Vehicle,Maharashtra,1,Salaried,79,0.13,0,0,0,0.3999,637.1,41593,0.3026,1,38,0.5362,16650,66,2,0.1,35,62,237233,+91-86318261673,DZDCT3400W,2493,,Single,3,0,Savings,0
TEST_00185,new_to_credit,MUDRA,Rajasthan,1,Gig/Freelance,37,0.1951,10,0,0,0.5253,679.8,44301,0.4,1,39,0.5964,18195,44,2,0.2385,2,84,108853,+91-72094395952,RHFHD5543J,6970,Infosys,Single,2,1,Savings,0
TEST_00186,gig_worker,BNPL,Karnataka,1,Gig/Freelance,36,0.41,90,1,5,0.8837,508.2,8000,0.7302,3,48,0.1935,12828,18,1,0.5682,39,27,645632,+91-86527908438,DJDRM3412Y,8986,Self,Divorced,4,0,Savings,1
TEST_00187,self_employed_msme,Gold,Rajasthan,0,Self-Employed,19,0.0923,0,0,1,0.2762,716.5,72682,0.1664,1,41,0.6857,26263,66,1,0.7,90,51,236338,+91-90160002435,DCINY7130V,1338,Reliance,Married,1,0,Current,0
TEST_00188,new_to_credit,Education,Maharashtra,0,Self-Employed,18,0.3053,0,0,0,0.433,696.1,85330,0.3021,0,41,0.6878,15874,57,3,0.541,78,97,71479,+91-90305808056,CCBJL1174P,4434,Infosys,Single,2,0,Current,0
TEST_00189,salaried_urban,MUDRA,Delhi,0,Self-Employed,18,0.178,0,0,0,0.0604,559.1,32572,0.1237,2,43,0.8525,13587,54,1,0.5105,58,73,53260,+91-79057572521,FKOOH3190Y,8413,NA,Married,3,1,Both,0
TEST_00190,self_employed_msme,Home,Delhi,1,Salaried,51,0.3706,0,0,1,0.2916,761.3,53221,0.05,1,30,0.5,19993,55,1,0.3321,3,72,221855,+91-91123442330,IMCBI7295O,3842,TCS,Married,3,1,Both,0
TEST_00191,gig_worker,Home,Gujarat,0,Agricultural,49,0.521,180,0,7,0.915,368.6,57425,0.8,5,37,0.484,17993,29,6,0.8338,74,11,149659,+91-74044942733,XPXJV7682G,3896,NA,Single,3,0,Both,1
TEST_00192,rural_agricultural,Personal,Maharashtra,1,Self-Employed,34,0.8048,180,1,5,0.5337,544.7,17183,0.6724,4,30,0.2164,10808,23,3,0.7132,16,16,314327,+91-93244472358,PNWOH4921M,6041,Self,Widowed,1,0,Both,1
TEST_00193,new_to_credit,Peer-to-Peer,Rajasthan,1,Self-Employed,20,0.4157,5,0,0,0.1698,748.9,29824,0.4,0,29,0.6498,27746,60,4,0.264,67,75,87755,+91-70951684858,AKSFZ1488J,1107,Self,Single,2,1,Both,0
TEST_00194,salaried_urban,Crypto Loan,Karnataka,1,Agricultural,31,0.2249,0,0,0,0.2985,748.6,62220,0.1078,2,41,0.6113,29760,72,2,0.3667,74,94,55560,+91-76031424608,MACDD5903D,7093,TCS,Divorced,3,0,Savings,0
TEST_00195,rural_agricultural,Crypto Loan,Karnataka,1,Agricultural,52,0.4502,0,1,0,0.5654,739.8,111281,0.2764,0,46,0.5266,20897,57,2,0.7,42,96,83945,+91-96763242754,RTDQC3062G,9542,TCS,Widowed,1,0,Current,0
TEST_00196,gig_worker,Personal,Goa,0,Gig/Freelance,28,0.0793,0,0,0,0.2623,675.4,79814,0.358,1,35,0.7356,20373,56,2,0.5594,57,55,177113,+91-71357832826,UTADX7970S,7524,Wipro,Single,2,1,Both,0
TEST_00197,salaried_urban,Education,Sikkim,1,Freelancer,24,0.5379,60,0,6,0.7701,402.0,23702,0.6956,0,41,0.1751,24951,27,1,0.5109,61,29,273378,+91-76020161221,OJOJV2318F,1587,Self,Single,2,0,Savings,1
TEST_00198,self_employed_msme,Gold,West Bengal,0,Gig/Freelance,30,0.3,60,0,6,0.6825,630.1,21415,0.7491,1,38,0.2394,47405,19,4,0.5941,83,38,225619,+91-98561145143,NDWTO2549A,6686,Infosys,Single,4,0,Current,1
TEST_00199,salaried_urban,Home,Maharashtra,1,Salaried,31,0.2982,0,0,0,0.3063,634.8,67031,0.2642,0,42,0.7724,30448,61,3,0.3676,97,59,120704,+91-99929097357,PXMOU4946Z,1455,NA,Widowed,1,1,Both,0
TEST_00200,self_employed_msme,MUDRA,Maharashtra,0,Agricultural,43,0.1802,0,0,0,0.0935,638.8,29541,0.348,1,37,0.7119,14287,66,5,0.5962,23,95,146927,+91-94636377057,ARQQI7410T,8218,NA,Single,1,1,Current,0
TEST_00201,new_to_credit,Education,Rajasthan,1,Gig/Freelance,18,0.3598,10,0,0,0.1356,715.5,111203,0.4,0,40,0.642,18001,78,6,0.4154,14,52,147045,+91-89695896659,RWLXD7276D,9883,Infosys,Married,2,1,Current,0
TEST_00202,gig_worker,Gold,Goa,1,Agricultural,37,0.4204,0,0,1,0.488,810.9,26952,0.3068,2,28,0.8695,29096,48,3,0.3903,63,71,616456,+91-91482642363,CQPBA0579I,6789,Self,Widowed,4,0,Savings,0
TEST_00203,gig_worker,Peer-to-Peer,Tamil Nadu,1,Freelancer,26,0.7156,120,1,6,0.8691,426.8,24907,0.6724,3,40,0.6,66224,33,2,0.6776,31,20,169870,+91-97014107755,SQZYE5158P,7502,,Divorced,2,0,Current,1
TEST_00204,new_to_credit,MUDRA,Sikkim,1,Self-Employed,28,0.1715,0,0,2,0.285,756.5,55986,0.3146,0,45,0.6273,39659,61,2,0.3232,91,55,300287,+91-83529481416,ZKXTE5821L,3088,Wipro,Single,2,0,Savings,0
TEST_00205,self_employed_msme,Personal,Delhi,0,Agricultural,44,0.2693,10,0,1,0.0681,793.9,55106,0.1829,1,29,0.9091,11833,70,7,0.4186,26,83,74597,+91-95092582317,INWKH7627N,3898,NA,Divorced,0,1,Current,0
TEST_00206,rural_agricultural,MUDRA,Delhi,1,Agricultural,19,0.081,0,0,0,0.5237,705.4,24508,0.1231,0,52,0.8279,27718,59,4,0.3851,21,98,70577,+91-93859501532,TNIAP4019Z,3226,TCS,Single,4,0,Savings,0
TEST_00207,self_employed_msme,Vehicle,Tamil Nadu,1,Agricultural,37,0.3788,5,0,0,0.5405,738.1,36566,0.3347,2,46,0.7163,24914,56,5,0.3877,83,72,536954,+91-80090001261,QDPPE0061J,5390,Self,Divorced,3,0,Savings,0
TEST_00208,rural_agricultural,Peer-to-Peer,Goa,1,Self-Employed,40,0.152,10,0,0,0.5075,801.9,40588,0.2661,2,46,0.6834,6980,64,3,0.1539,59,68,94576,+91-73145721088,QPZYZ2753Q,2099,Reliance,Married,1,0,Both,0
TEST_00209,salaried_urban,Personal,Sikkim,1,Salaried,41,0.4347,0,0,0,0.0887,698.1,104318,0.1573,3,44,0.8233,22646,59,8,0.4758,34,73,345923,+91-86259349376,NGLMF2154A,6065,Infosys,Divorced,2,1,Savings,0
TEST_00210,new_to_credit,Personal,Maharashtra,0,Agricultural,43,0.499,0,0,0,0.2936,759.1,65784,0.2026,1,40,0.6829,10632,45,1,0.3168,93,78,137520,+91-87088259152,LPUQX1562E,5931,,Single,1,0,Savings,0
TEST_00211,salaried_urban,Personal,Karnataka,1,Gig/Freelance,41,0.124,10,1,0,0.3311,745.6,34135,0.2998,2,38,0.5173,20592,65,1,0.3068,42,70,267981,+91-86583673860,HKEXQ2411Y,3443,,Single,0,1,Savings,0
